event,var1,var2,var3,var4,var5,var6,var7,var8,split,id
1,1.0,1716223.3806663002,3.5702363823042087,13.0,,,,44.833333333333336,test,17545
1,13.0,537951.9053337,0.6739791945642434,13.0,,,,51.83333333333333,test,17546
1,1.0,26997.3146663,8.111188470000002,13.0,,,,,test,17547
1,1.0,139586.0125,2.4046918458074416,13.0,,,,41.0,test,17548
1,1.0,7714.179000000001,,13.0,,,,37.833333333333336,test,17549
1,1.0,124139.1873337,,13.0,,,,32.08333333333333,test,17550
1,1.0,2506691.5866663,,13.0,,,24.0,42.583333333333336,test,17551
1,1.0,30170.6056663,,10.0,,,,51.75,test,17552
1,2.0,1002026.9948337001,1.026377986376535,13.0,,,,54.125,test,17553
1,1.0,903933.2096663,0.8382710795328356,13.0,,,,44.75,test,17554
1,1.0,570787.4645,,13.0,,,,,test,17555
1,1.0,795064.7796663,,13.0,,,11.0,41.5,test,17556
1,1.0,186065.11000000002,,13.0,,,24.0,52.16666666666667,test,17557
1,1.0,1200022.1860000002,,13.0,,,11.0,41.333333333333336,test,17558
1,2.0,120173.98250000001,2.943552950374916,13.0,,,,42.375,test,17559
1,1.0,1391851.9780000001,0.7458051047028386,13.0,,,,43.416666666666664,test,17560
1,1.0,6069835.0166663,0.7519452654966489,13.0,,,,44.333333333333336,test,17561
1,1.0,,,13.0,,,,,test,17562
1,1.0,1519.7343337000002,0.05529569393533342,1.0,,,,,test,17563
1,1.0,863334.5050000001,0.044249768534701424,13.0,,,,50.833333333333336,test,17564
1,1.0,150825.1176663,,13.0,,,13.0,41.0,test,17565
1,1.0,,1.0274594812376985,13.0,,,,,test,17566
1,1.0,66974.6916663,,13.0,,,,37.75,test,17567
1,1.0,306107.2446663,1.1456177127502887,13.0,,,,50.333333333333336,test,17568
1,1.0,63386.2716663,,13.0,,,,,test,17569
1,3.0,260950.9619442,0.039013568651923465,13.0,,,19.0,62.19444444444445,test,17570
1,1.0,7772168.451666301,,13.0,,,,68.5,test,17571
1,1.0,167545.01866630002,4.029903475352714,13.0,,,,,test,17572
1,10.0,226520.52866630003,,11.0,,,24.0,41.083333333333336,test,17573
1,1.0,169477.62333370003,,13.0,,,24.0,43.0,test,17574
1,1.0,,,13.0,,,,,test,17575
1,1.0,1341020.0384163002,15.476925629745688,13.0,,,24.0,62.541666666666664,test,17576
1,2.0,47502.477000000006,17.329367,13.0,,,,51.08333333333333,test,17577
1,1.0,3867840.3023337005,16.285695726666667,13.0,,,,75.91666666666667,test,17578
1,1.0,10984.548666300001,,2.0,,,24.0,41.75,test,17579
1,1.0,969606.4216663,0.7019542349257061,13.0,,,,45.333333333333336,test,17580
1,1.0,0.0,,13.0,,,,,test,17581
1,1.0,139885.1666663,0.8492968300608954,13.0,,,,33.166666666666664,test,17582
1,1.0,134175.624,0.0647507652570511,13.0,,,,,test,17583
1,1.0,6793544.0796663,11.229453468661944,13.0,,,,48.583333333333336,test,17584
1,1.0,2747268.6486663003,2.0414535002701606,13.0,,,,44.916666666666664,test,17585
1,1.0,608340.3333337001,0.030542610212530276,4.0,,,,40.166666666666664,test,17586
1,,,,13.0,,,,,test,17587
1,5.0,,,13.0,,,,,test,17588
1,1.0,964007.8653337001,0.417846698344065,13.0,,,,42.0,test,17589
1,1.0,517556.5474442,,13.0,,,,55.361111111111114,test,17590
1,1.0,118919.30600000001,,13.0,,,,39.138888888888886,test,17591
1,1.0,2160513.465,1.267623097240957,13.0,,,,46.083333333333336,test,17592
1,1.0,2716015.3753337003,0.6477564095117998,13.0,,,,42.75,test,17593
1,5.0,3457688.9123337003,,,,,24.0,64.83333333333334,test,17594
1,1.0,186590.756,1.5938337237058082,13.0,,,,49.916666666666664,test,17595
1,1.0,94433.07500000001,1.8703269894127823,13.0,,,,,test,17596
1,1.0,0.0,0.9188989413092294,12.0,,,,,test,17597
1,1.0,16544.5481663,0.3282813496010663,13.0,,,,39.25,test,17598
1,1.0,,,13.0,,,,,test,17599
1,1.0,,,13.0,,,,,test,17600
1,1.0,,,13.0,,,,,test,17601
1,1.0,1448.1243337,1.7447706283333333,13.0,,,,43.25,test,17602
1,1.0,3399.6270000000004,,13.0,,,,,test,17603
1,1.0,1155844.437,,13.0,,,,75.58333333333333,test,17604
1,1.0,5422569.093333701,2.1528362823453144,13.0,,,,67.08333333333334,test,17605
1,1.0,12258540.833,35.252600468375476,13.0,,,,46.5,test,17606
1,9.0,438362.3548337,,13.0,,,,33.958333333333336,test,17607
1,1.0,788101.4221663,85.90900922714768,13.0,,,,36.708333333333336,test,17608
1,1.0,336159.6315,0.3291790531132689,13.0,,,24.0,66.375,test,17609
1,6.0,62455.22800000001,0.08243982211964197,6.0,,,14.0,37.5,test,17610
1,1.0,16564.5516663,,13.0,,,,33.83333333333333,test,17611
1,1.0,441070.1020000001,1.9015647016666668,13.0,,,,39.0,test,17612
1,1.0,153621.94650000002,0.6859522616490739,13.0,,,,31.458333333333332,test,17613
1,1.0,1213880.5140000002,,13.0,,,,35.0,test,17614
1,1.0,6950.3573337,,13.0,,,,,test,17615
1,1.0,1107338.5033337001,0.14491174724555475,13.0,,,,41.5,test,17616
1,2.0,2458052.2321663,,13.0,,,,,test,17617
1,1.0,12770216.547,4.763144778626825,13.0,,,,,test,17618
1,1.0,,,7.0,,,,,test,17619
1,1.0,,,13.0,,,,,test,17620
1,1.0,416502.92566630006,0.5164304946106761,13.0,,,,35.75,test,17621
1,1.0,3554838.0303337,0.6917080938904269,13.0,,,24.0,43.666666666666664,test,17622
1,1.0,1675.377,0.7487092104904493,13.0,,,,,test,17623
1,3.0,11857036.902333701,1.5590049621677111,13.0,,,,41.583333333333336,test,17624
1,1.0,,1.5575084983333334,13.0,,,,,test,17625
1,1.0,40624.94333370001,3.050335979166667,13.0,,,,,test,17626
1,1.0,1112366.8966663,1.9385473400773838,13.0,,,,36.83333333333333,test,17627
1,9.0,461637.7223337,,11.0,,,,47.66666666666667,test,17628
1,1.0,136666.0863337,0.1188681775033942,13.0,,,,54.0,test,17629
1,1.0,565.4366663000001,,7.0,,,,,test,17630
1,25.0,196274.958,,13.0,,,,,test,17631
1,1.0,441159.84366630006,1.1655107016666668,13.0,,,24.0,45.833333333333336,test,17632
1,25.0,782477.6776663,0.05659903936447364,13.0,,,,,test,17633
1,1.0,50940.98716630001,,10.0,,,,,test,17634
1,1.0,,,13.0,,,,,test,17635
1,1.0,13513507.010666301,5.62620103423538,13.0,,,,71.41666666666667,test,17636
1,2.0,1209217.3023337,3.902392761666667,13.0,,,,61.916666666666664,test,17637
1,1.0,1249.7576663,,3.0,,,,77.83333333333333,test,17638
1,1.0,146852.03500000003,1.7029842169411586,13.0,,,,47.166666666666664,test,17639
1,1.0,20992.7116663,7.4362470571057395,10.0,,,,,test,17640
1,1.0,11510.7116663,,13.0,,,,,test,17641
1,1.0,,,13.0,,,,,test,17642
1,1.0,20063.9633337,1.1859905959030792,13.0,,,,,test,17643
1,1.0,1851913.2866663001,0.7263885191153189,13.0,,,,51.083333333333336,test,17644
1,1.0,,,13.0,,,,,test,17645
1,1.0,43854.099666300004,,3.0,,,,,test,17646
1,1.0,908545.2823337001,,,,,6.0,42.083333333333336,test,17647
1,1.0,185164.85350000003,,13.0,,,3.0,34.5,test,17648
1,1.0,,,13.0,,,,,test,17649
1,1.0,68059.519,1.0242558333333334,6.0,,,,63.083333333333336,test,17650
1,1.0,699435.6691663,1.2238451683333333,13.0,,,,51.04166666666667,test,17651
1,1.0,,,13.0,,,,,test,17652
1,1.0,1385393.3646663001,1.30646348034911,13.0,,,,49.916666666666664,test,17653
1,1.0,3682703.2971663005,0.06909880840432642,9.0,8.799261249160512,-4.797507788161994,7.0,45.9375,test,17654
1,1.0,10614.673666300001,,13.0,,,24.0,66.91666666666666,test,17655
1,1.0,161927.42866630002,,13.0,,,,34.83333333333333,test,17656
1,1.0,618.5996663000001,1.5177878941766811,13.0,,,,37.75,test,17657
1,3.0,297668.3526663001,1.5744378909339112,13.0,,,24.0,55.333333333333336,test,17658
1,,,,13.0,,,,54.875,test,17659
1,1.0,236519.5763337,1.6277469336284707,13.0,,,,42.333333333333336,test,17660
1,1.0,84551.5806663,,13.0,,,,45.833333333333336,test,17661
1,2.0,3033.1400000000003,0.4076578751161205,13.0,,,24.0,52.666666666666664,test,17662
1,1.0,89036.8636663,0.5055345742934343,13.0,,,,,test,17663
1,2.0,6893.766000000001,,13.0,,,,,test,17664
1,1.0,173144.33033370003,0.3763966983333333,13.0,,,,29.333333333333332,test,17665
1,1.0,140467.2756663,0.15449459677566743,13.0,,,,59.833333333333336,test,17666
1,1.0,490040.73250000004,0.4048140792041822,8.0,,,,41.33333333333333,test,17667
1,1.0,,,13.0,,,,,test,17668
1,1.0,237559.02500000002,9.680811140000001,13.0,,,24.0,57.25,test,17669
1,1.0,294970.0453337001,,7.0,,,,47.75,test,17670
1,13.0,117850.45066630002,,13.0,,,,53.583333333333336,test,17671
1,1.0,,,13.0,,,,,test,17672
1,1.0,2488509.3676663004,5.22462394705524,13.0,,,24.0,48.416666666666664,test,17673
1,2.0,140277.3469163,0.3134975732011065,12.0,,,6.0,43.645833333333336,test,17674
1,3.0,207308.99200000003,0.8607024987323156,13.0,,,,42.333333333333336,test,17675
1,1.0,534490.4986663001,3.07590793447349,13.0,,,,38.75,test,17676
1,1.0,2629.1173337,,6.0,,,,,test,17677
1,1.0,2874734.984,0.1843017838651413,13.0,,,24.0,46.083333333333336,test,17678
1,1.0,22027.8666663,,13.0,,,,33.66666666666667,test,17679
1,4.0,863743.4190000001,3.8903927095985007,4.0,,,,54.416666666666664,test,17680
1,13.0,250086.54366630001,,13.0,,,,,test,17681
1,1.0,7608.8576663,0.06510247703377013,13.0,,,,,test,17682
1,4.0,1403160.6257779,,13.0,,,24.0,56.555555555555564,test,17683
1,1.0,,,,,,,,test,17684
1,1.0,3228083.6976663005,0.6203009881356505,10.0,,,20.0,51.75,test,17685
1,1.0,78578.7823337,2.783374286240211,13.0,,,24.0,45.916666666666664,test,17686
1,4.0,365883.2961663,,13.0,,,24.0,42.29166666666667,test,17687
1,1.0,,,13.0,,,,,test,17688
0,1.0,811.6386663000001,0.5000400720326659,2.0,,,,,test,17689
1,1.0,,,13.0,,,,,test,17690
1,1.0,,,13.0,,,,,test,17691
1,1.0,18641.289333700002,0.03293352582467637,13.0,,,,,test,17692
1,1.0,3310297.6170000006,3.5677412209172124,13.0,,,,40.666666666666664,test,17693
1,1.0,9891858.471,0.19071944887976383,13.0,6.3327877370745655,0.15321965236233456,,53.416666666666664,test,17694
1,1.0,242279.41100000002,,13.0,,,24.0,52.33333333333333,test,17695
1,1.0,,,2.0,,,,,test,17696
1,1.0,4869.942000000001,,11.0,,,,,test,17697
1,1.0,1546321.2710000002,0.7638773145889497,13.0,,,,52.166666666666664,test,17698
1,1.0,60272.66300000001,0.010698554394951364,13.0,,,24.0,47.416666666666664,test,17699
1,1.0,124433.87000000001,0.5815080661361134,13.0,,,,41.25,test,17700
1,1.0,,,13.0,,,,,test,17701
1,1.0,109553.10666630001,,13.0,,,,,test,17702
1,1.0,270718.44800000003,,13.0,,,,,test,17703
1,1.0,419533.7263337,4.803538946991741,13.0,,,,68.25,test,17704
1,1.0,66097.13,0.7672239377005491,13.0,,,24.0,42.5,test,17705
1,1.0,198942.58633370002,2.2748704940670508,13.0,,,,37.166666666666664,test,17706
1,1.0,3919.1075,,13.0,,,,48.16666666666667,test,17707
1,1.0,,20.578381931904765,5.0,,,,,test,17708
1,1.0,39655.817666300005,1.3466946076094521,13.0,,,,43.333333333333336,test,17709
1,1.0,,6.666645809307732,13.0,,,,,test,17710
1,1.0,,1.316007837612175,4.0,,,,,test,17711
1,1.0,165361.23266630003,2.16505916,13.0,,,,,test,17712
1,1.0,58398.384000000005,,13.0,,,,,test,17713
1,2.0,729307.4873337002,,,,,,,test,17714
0,1.0,14172.231333700001,6.312226359814233,13.0,,,,,test,17715
1,1.0,,,13.0,,,,,test,17716
1,1.0,210521.26333370002,0.16076791820000005,13.0,,,17.0,46.833333333333336,test,17717
1,1.0,15674.098000000002,6.678882516973963,13.0,,,,48.75,test,17718
1,1.0,0.0,,13.0,,,,,test,17719
1,1.0,345939.64533370006,0.9281711083333334,13.0,,,,39.916666666666664,test,17720
1,25.0,782477.6776663,0.0886845828595445,13.0,,,,,test,17721
1,1.0,357772.15833370003,0.3778586313824467,12.0,,,,63.75,test,17722
1,1.0,2412999.0353337005,0.8976310427196502,7.0,,,,38.083333333333336,test,17723
1,13.0,84105.4536663,,13.0,,,24.0,66.0,test,17724
1,1.0,274730.11683370004,,13.0,,,,56.638888888888886,test,17725
1,1.0,1328871.6466663,0.9002324598003857,13.0,,,,56.083333333333336,test,17726
1,1.0,,0.6478826726660588,13.0,,,,,test,17727
1,1.0,86862.05,,13.0,,,24.0,47.5,test,17728
1,1.0,,,13.0,,,,,test,17729
1,1.0,453080.31266630004,0.052959960956557375,6.0,,,24.0,59.666666666666664,test,17730
1,2.0,1092397.8010000002,,13.0,,,18.0,43.75,test,17731
1,1.0,232336.38266630002,,13.0,,,,,test,17732
1,1.0,4851584.664666301,1.228640230102155,13.0,,,,49.416666666666664,test,17733
0,4.0,475.80133370000004,0.004306435290113645,13.0,,,,44.75,test,17734
1,1.0,,,13.0,,,,,test,17735
1,1.0,81372.4743337,1.4184458225189085,13.0,,,,45.04166666666667,test,17736
1,1.0,403478.1593337,223.20341776967615,13.0,,,16.0,49.54166666666667,test,17737
1,1.0,425022.92433370004,1.4671492168006652,5.0,,,12.0,61.416666666666664,test,17738
1,1.0,57308357.293000005,1.777546581209091,13.0,,,,54.833333333333336,test,17739
1,1.0,39964247.000333704,34.32729206683333,13.0,,,,62.333333333333336,test,17740
1,13.0,1497735.0287779002,0.8190465175312706,13.0,,,24.0,49.638888888888886,test,17741
1,1.0,14258.9333337,2.2242204418108824,13.0,,,24.0,59.0,test,17742
1,1.0,33006938.8073337,4.526961285791371,13.0,,,,81.95833333333333,test,17743
1,1.0,189950.5116663,0.9062930805568956,13.0,,,,33.66666666666667,test,17744
1,2.0,8029403.171166301,0.3664545279567405,8.0,,,3.0,34.58333333333333,test,17745
1,9.0,260863.70566630003,1.5924202109947352,5.0,,,10.0,58.25,test,17746
1,1.0,2105178.5058337003,0.2533299024570521,2.0,,,,60.75,test,17747
1,13.0,16027.249333700001,,,,,,,test,17748
1,10.0,1074051.517,,13.0,,,,59.25,test,17749
1,2.0,156066.416,,13.0,,,24.0,46.79166666666667,test,17750
1,1.0,269678.7023337,0.6769182468582025,13.0,,,,70.5,test,17751
1,1.0,19650961.289666303,,13.0,,,,37.416666666666664,test,17752
1,1.0,390470.74000000005,9.264853092832604,13.0,,,,33.66666666666667,test,17753
1,1.0,0.0,,13.0,,,,,test,17754
1,1.0,,,13.0,,,,,test,17755
1,2.0,137652.90000000002,,6.0,,,,34.0,test,17756
1,1.0,32752.228666300005,4.212277941666667,13.0,,,24.0,48.583333333333336,test,17757
1,1.0,8724611.764,,13.0,,,,60.833333333333336,test,17758
1,1.0,52569.63066630001,,13.0,,,,,test,17759
1,1.0,301.23133370000005,,13.0,,,,,test,17760
1,1.0,1355724.8686663,0.6846983592430383,13.0,,,,49.25,test,17761
1,1.0,11312.803333700002,3.38903305024553,13.0,,,24.0,37.083333333333336,test,17762
1,1.0,337504.95900000003,15.917638055059172,13.0,,,,33.16666666666667,test,17763
1,1.0,17010605.194000002,1.8632893784845836,13.0,,,,59.75,test,17764
1,1.0,353968.99266630004,,13.0,,,,41.083333333333336,test,17765
1,9.0,598875.2293337,6.247780817471403,13.0,,,,35.95833333333333,test,17766
1,1.0,9712.9413337,,13.0,,,24.0,43.583333333333336,test,17767
1,1.0,,1.9441526041666668,13.0,,,,,test,17768
1,1.0,,,13.0,,,,,test,17769
1,1.0,158450.7613337,0.004693096455222784,12.0,,,,42.75,test,17770
1,1.0,898298.5403337001,6.869055228722184,13.0,,,,41.0,test,17771
1,1.0,32306.340000000004,,13.0,,,,,test,17772
0,2.0,156066.416,,1.0,,,24.0,46.79166666666667,test,17773
1,1.0,12475.023000000001,0.06464563338073867,13.0,,,23.0,33.0,test,17774
1,1.0,300226.92333370005,,13.0,,,,,test,17775
1,1.0,858795.1808337001,10.83841081522256,13.0,,,,63.416666666666664,test,17776
1,1.0,15327.9463337,,13.0,,,24.0,42.22222222222222,test,17777
1,1.0,200607.59766630002,7.139897380000001,13.0,,,24.0,39.333333333333336,test,17778
1,1.0,72264.08933370002,,13.0,,,,40.583333333333336,test,17779
1,1.0,48426.3046663,2.683775145957953,13.0,,,,47.083333333333336,test,17780
1,,,,,,,,,test,17781
1,3.0,1791912.848,2.3950704188268417,13.0,,,,48.833333333333336,test,17782
1,1.0,12091040.1443337,2.6034001405759084,13.0,,,18.0,61.29166666666667,test,17783
1,1.0,4439072.2016663,,,4.0990049751243784,0.270970695970696,,69.66666666666667,test,17784
1,1.0,4388122.9993337,2.5181759826761665,13.0,,,18.0,53.5,test,17785
0,1.0,285188.26966630004,0.05301070899106564,11.0,,,,,test,17786
1,1.0,33627.22366630001,0.20830268780716205,13.0,,,,38.25,test,17787
1,1.0,4388.4115,,13.0,,,,45.45833333333333,test,17788
1,1.0,685945.5643337001,,13.0,,,,,test,17789
1,1.0,137722.7426663,0.15858622360745983,13.0,,,24.0,40.5,test,17790
1,1.0,18099053.709000003,2.592613393485232,13.0,,,,53.333333333333336,test,17791
1,2.0,467152.2185000001,0.06814683735569539,13.0,,,,,test,17792
1,1.0,393350.20266630006,,13.0,,,,79.41666666666667,test,17793
1,1.0,595221.5756663,3.677000237855396,13.0,,,,42.25,test,17794
1,1.0,0.0,,2.0,,,,,test,17795
1,2.0,2016.4026663000002,,13.0,,,,44.0,test,17796
1,1.0,252827.43200000003,,13.0,,,,36.58333333333333,test,17797
1,4.0,3679351.3386663003,3.8674995700000006,13.0,,,,52.625,test,17798
1,1.0,1163339.8260000001,0.09748864601541295,13.0,,,,27.416666666666668,test,17799
1,1.0,459476.7063337,0.06191435900855151,13.0,,,,46.666666666666664,test,17800
1,1.0,2160.5466663,,13.0,,,19.0,44.208333333333336,test,17801
1,1.0,233441.39500000002,3.5883336148258844,13.0,,,11.0,47.25,test,17802
1,1.0,1130391.6213337001,21.863480287322744,13.0,,,24.0,62.194444444444436,test,17803
1,,,1.5020335639403937,13.0,,,,66.0,test,17804
1,1.0,119512.41500000001,0.8636092558545031,13.0,,,,36.25,test,17805
1,1.0,13987.9483337,,13.0,,,,,test,17806
1,1.0,,,13.0,,,,,test,17807
1,1.0,,,13.0,,,,,test,17808
1,2.0,59373.673333700004,,13.0,,,,43.69444444444445,test,17809
1,5.0,217470.3923337,12.610176273190415,4.0,,,24.0,58.70833333333333,test,17810
1,1.0,,,13.0,,,,,test,17811
1,,,6.912967050000001,13.0,,,,,test,17812
1,,,1703.6131613756202,6.0,,,,,test,17813
1,4.0,5730.8203337,0.04102356500000001,10.0,,,,39.416666666666664,test,17814
1,1.0,69265.20700000001,2.22694916554302,13.0,,,,42.833333333333336,test,17815
1,1.0,23458234.294,1.3996286302084642,13.0,,,,68.83333333333334,test,17816
1,1.0,591596.0416663,5.780796786346303,13.0,,,,51.0,test,17817
1,1.0,6740834.290666301,155.55711502912342,13.0,,,,61.666666666666664,test,17818
1,2.0,1040688.6746663001,1.656292617855936,13.0,,,,39.25,test,17819
1,1.0,1223589.0223337,,13.0,,,,41.666666666666664,test,17820
1,25.0,63059.92,,13.0,,,24.0,44.833333333333336,test,17821
1,1.0,595771.627,0.7523655605906712,13.0,,,24.0,39.708333333333336,test,17822
1,1.0,2670043.0716663003,3.0067367449533458,13.0,,,,52.166666666666664,test,17823
1,1.0,1742821.1423337003,2.9602672305555555,13.0,,,16.0,54.833333333333336,test,17824
0,1.0,57415.69533370001,0.003932930082671304,13.0,,,2.0,49.0,test,17825
1,1.0,,,13.0,,,,,test,17826
1,1.0,725517.9726663001,0.7927799387267771,13.0,,,24.0,51.666666666666664,test,17827
1,1.0,79046.96433370002,4.879848274547467,13.0,,,,65.5,test,17828
1,1.0,129970.52200000001,0.6820176896191122,13.0,,,,53.333333333333336,test,17829
1,1.0,2534736.3910000003,,13.0,,,,47.875,test,17830
1,1.0,3956694.4230000004,2.2817807100000005,13.0,,,,59.916666666666664,test,17831
1,1.0,72594.467,,13.0,,,,,test,17832
1,1.0,6098661.206,2.3409316894245844,13.0,,,,59.083333333333336,test,17833
1,2.0,798890.7996663001,0.4236207433333334,13.0,,,,33.91666666666667,test,17834
1,1.0,33020.559,0.011831170787359574,13.0,,,,39.75,test,17835
1,1.0,,,13.0,,,,,test,17836
1,1.0,9140.967,,13.0,,,,,test,17837
1,2.0,218620.43500000003,0.2638095549784202,13.0,,,,42.208333333333336,test,17838
1,1.0,,34.747467642857146,13.0,,,,,test,17839
1,1.0,2696087.7386663,3.589612590941067,13.0,,,,43.333333333333336,test,17840
1,1.0,,,4.0,,,,,test,17841
1,1.0,233062.8373337,,13.0,,,23.0,40.166666666666664,test,17842
1,,,,13.0,12.36971153846154,,,,test,17843
1,2.0,1252571.0725000002,3.4482797433333343,9.0,,,23.0,51.0,test,17844
1,1.0,164216.80366630002,,13.0,,,,,test,17845
1,1.0,,,13.0,,,,,test,17846
1,1.0,,,13.0,,,,,test,17847
1,1.0,40150.135666300004,0.2316477015856277,13.0,,,,,test,17848
1,1.0,40150.135666300004,0.15709181062970318,13.0,,,,,test,17849
1,1.0,500977.42566630006,0.6441320244975185,13.0,,,24.0,60.833333333333336,test,17850
1,,,,13.0,,,,,test,17851
1,1.0,2393352.2323337,19.799998166666672,13.0,,,,43.5,test,17852
1,1.0,273358.1766663,6.072596547298338,13.0,,,,43.083333333333336,test,17853
1,1.0,592582.7361663,5.622026513268328,13.0,,,24.0,43.125,test,17854
1,1.0,263607.4026663,,13.0,,,24.0,44.25,test,17855
1,1.0,1158561.47,5.819660304121918,13.0,,,24.0,61.0,test,17856
1,1.0,1335394.4303337,0.17761559252683454,13.0,,,,48.083333333333336,test,17857
1,1.0,35019.4533337,,13.0,,,,,test,17858
1,1.0,805523.7960000001,2.4108527727777775,13.0,,,,,test,17859
1,3.0,334914.52133370005,1.8289729953393818,13.0,,,,53.79166666666667,test,17860
1,1.0,6327.132166300001,,13.0,,,24.0,34.083333333333336,test,17861
1,1.0,81972.6783337,3.9992431049999992,13.0,,,,31.583333333333332,test,17862
1,1.0,5874306.339000001,26.613463120758837,13.0,,,,44.083333333333336,test,17863
1,1.0,442035088.00733376,0.6141053303305396,13.0,,,,60.5,test,17864
1,1.0,2118.2003337,,13.0,,,24.0,52.583333333333336,test,17865
1,1.0,,0.0017831806666666666,13.0,32.57872340425532,2.8204000000000002,,46.666666666666664,test,17866
1,1.0,2644045.4333337,21.048229876496404,13.0,,,,,test,17867
1,1.0,725703.8433337001,,13.0,,,22.0,48.25,test,17868
1,1.0,1151076.3036663001,1.9824411316604549,13.0,,,24.0,58.305555555555564,test,17869
1,1.0,560115.7173337,0.5401845890301695,13.0,,,,,test,17870
1,1.0,,,12.0,,,,,test,17871
1,1.0,80251.71733370001,1.229742396666667,13.0,,,4.0,45.75,test,17872
1,1.0,52609.117000000006,0.7017722724494762,13.0,,,,60.75,test,17873
1,1.0,5164704.0316663,1.5511416468576449,13.0,,,,43.833333333333336,test,17874
1,1.0,233901.99433370001,3.1446665771506375,13.0,,,,50.166666666666664,test,17875
0,1.0,56785.66666630001,0.049639286850433686,13.0,,,,52.666666666666664,test,17876
1,1.0,922675.4423337,,13.0,,,,,test,17877
1,1.0,6826035.975000001,19.594050690940577,13.0,,,24.0,51.25,test,17878
1,1.0,24211.231,7.808039967373195,13.0,,,,57.583333333333336,test,17879
0,1.0,68630.0523337,0.005175511573022188,13.0,,,24.0,36.208333333333336,test,17880
1,1.0,,,13.0,,,,,test,17881
1,1.0,3617725.54,0.7075661093191613,13.0,,,,53.916666666666664,test,17882
1,1.0,,15.472728439335608,13.0,,,,,test,17883
1,1.0,743354.1536663001,,13.0,,,,59.75,test,17884
